has_ip,is_url_short,get_dots_in_hostname,has_at_sign,has_double_slash,has_hyphen_domain,has_https,get_host_length,has_hyphen_or_underscore,get_base_url_length,is_phishing
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,14,1,101,0
0,0,1,0,0,0,0,11,1,82,0
0,1,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,14,1,82,0
0,0,1,0,0,0,0,14,1,63,0
0,0,1,0,0,0,0,14,1,81,0
0,0,2,0,0,0,0,22,0,42,1
0,0,1,0,0,0,0,13,1,93,0
0,0,1,0,0,1,1,29,1,35,1
0,0,1,0,0,0,0,21,1,105,0
0,0,1,0,0,0,0,10,1,80,0
0,0,2,0,0,0,0,18,0,47,1
0,0,1,0,0,1,0,47,1,68,1
0,0,1,0,0,1,1,19,1,25,1
0,0,2,0,0,0,0,14,1,22,1
0,0,1,0,0,0,0,17,1,100,1
0,0,2,0,1,0,0,14,0,26,1
0,0,2,0,0,0,1,27,0,33,1
0,0,1,0,0,0,0,6,1,92,0
0,0,1,0,0,0,0,14,1,100,0
0,0,2,0,0,0,1,28,0,34,1
0,0,1,0,0,0,0,12,1,98,0
0,0,1,0,0,0,0,15,1,90,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,14,1,85,0
0,0,1,0,0,0,0,17,1,94,0
0,0,1,0,0,0,0,13,1,94,0
0,0,1,0,0,0,0,15,1,94,0
0,0,2,0,0,1,0,22,1,126,1
0,0,2,0,0,1,0,19,1,76,1
0,0,1,0,0,0,0,11,1,99,0
0,0,1,0,0,0,0,12,1,87,0
0,0,1,0,0,0,0,6,1,92,0
0,0,3,0,0,0,0,18,1,105,0
0,1,1,0,0,0,0,7,1,57,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,9,1,104,0
0,0,1,0,0,0,0,13,1,80,0
0,0,1,0,0,0,0,11,1,215,0
0,0,1,0,0,0,0,15,1,182,0
1,0,3,0,0,0,0,12,1,37,1
0,0,1,0,0,0,0,9,0,82,0
0,1,1,0,0,0,0,10,1,89,0
0,0,2,0,0,1,0,23,1,41,1
0,0,3,0,0,1,0,20,1,56,1
0,0,2,0,0,0,0,12,0,74,1
0,0,1,0,0,0,0,12,1,106,0
0,0,1,0,0,0,0,13,1,128,0
0,0,2,0,0,0,1,27,0,33,1
0,0,1,0,0,0,0,6,1,102,0
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,1,0,13,1,81,0
0,0,1,0,0,0,0,12,1,110,0
0,0,2,0,0,0,0,13,0,55,1
0,0,2,0,0,0,0,29,1,89,1
0,0,1,0,0,0,0,13,0,22,1
0,0,2,0,0,0,0,24,0,55,1
0,0,1,0,0,1,0,19,1,42,1
0,0,1,0,0,0,0,10,1,25,0
0,0,1,0,0,0,0,9,0,629,0
0,0,1,0,0,0,0,15,1,82,0
0,0,1,1,0,0,1,10,1,57,0
0,0,2,0,0,0,0,15,1,123,0
0,0,3,0,0,0,0,26,0,30,1
0,0,1,0,0,0,0,14,1,81,0
0,0,1,0,0,0,0,10,1,85,0
0,0,2,0,0,0,1,23,0,53,1
0,0,2,0,0,0,1,28,0,34,1
0,0,1,0,0,0,0,12,1,85,0
0,0,2,0,0,0,0,17,0,135,1
0,0,1,0,0,0,0,13,1,95,0
0,0,1,0,0,0,0,7,1,95,0
0,0,1,0,0,0,0,15,0,83,0
0,0,1,0,0,1,0,13,1,82,0
0,0,1,0,0,0,0,10,1,95,0
0,0,1,0,0,0,0,13,1,106,0
0,0,1,0,0,0,0,11,1,80,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,18,1,132,1
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,11,1,90,0
0,0,1,0,0,0,0,13,1,106,0
0,0,1,0,0,0,0,14,1,104,0
0,0,1,0,0,0,0,11,1,91,0
0,1,2,0,0,0,0,18,0,44,1
0,0,1,0,0,0,0,13,0,40,1
0,0,1,0,0,0,0,9,1,96,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,1,138,0
0,0,1,0,0,0,0,16,1,223,0
0,0,2,0,0,0,0,14,1,48,1
0,0,1,0,0,0,0,14,1,114,0
0,0,1,0,0,0,0,14,1,88,0
0,0,1,0,1,0,1,32,1,59,1
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,6,1,22,0
0,0,2,0,0,0,1,18,0,24,1
0,0,1,0,0,0,0,11,1,81,0
0,0,1,0,0,0,0,10,1,261,0
0,1,1,0,0,0,0,13,1,113,0
0,0,2,0,0,0,0,17,1,81,0
0,0,1,0,0,0,0,6,1,88,0
0,0,1,0,0,0,0,15,0,35,1
0,0,2,0,0,0,0,15,1,85,0
0,0,2,0,0,1,1,36,1,42,1
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,7,1,198,0
0,0,1,0,0,0,0,9,1,98,0
0,0,3,0,0,0,1,18,0,30,1
0,0,1,0,0,0,0,17,1,88,0
0,0,1,0,0,0,0,13,1,45,0
0,0,2,0,1,0,0,12,1,24,1
0,0,1,0,0,0,0,9,1,39,1
0,0,2,0,0,0,0,16,0,73,1
0,0,5,0,0,0,0,40,0,60,1
0,0,1,0,0,0,0,13,1,45,0
0,0,2,0,0,0,1,17,0,22,1
0,0,1,0,0,0,0,10,1,221,0
0,0,2,0,0,0,0,14,1,83,0
0,0,1,0,0,1,0,28,1,33,1
0,0,1,0,0,0,0,15,1,66,0
0,1,2,0,1,0,0,13,1,21,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,9,0,109,0
0,0,1,0,0,0,1,13,0,39,1
0,0,2,0,0,0,0,22,0,38,1
0,0,2,0,0,0,0,15,1,32,1
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,21,0,59,1
0,0,1,0,0,0,0,6,1,135,0
0,0,2,0,0,0,1,21,0,27,1
0,0,1,0,0,0,1,8,0,14,1
0,0,1,0,0,0,0,7,1,93,0
0,0,1,0,0,0,0,10,0,29,0
0,0,3,0,0,1,1,28,1,34,1
0,0,2,0,0,0,1,32,0,38,1
0,0,2,0,0,0,0,16,0,82,1
0,0,1,0,0,0,0,7,1,153,0
0,0,1,0,0,0,0,14,1,85,0
0,0,1,0,0,0,0,11,1,80,0
0,0,5,0,0,1,1,53,1,58,1
0,1,1,0,0,0,1,9,1,69,0
0,0,2,0,0,0,0,19,1,64,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,1,31,0,37,1
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,0,6,1,109,0
0,0,2,0,0,0,1,26,0,32,1
0,0,1,0,0,0,0,11,1,19,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,17,0,22,1
0,0,1,0,0,0,0,10,1,99,0
0,0,1,0,0,0,0,21,1,127,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,15,1,45,0
0,0,2,0,0,1,0,38,1,43,1
0,0,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,14,1,99,0
0,0,1,0,0,1,1,14,1,19,1
0,0,1,0,0,1,0,17,1,63,1
0,0,2,0,0,0,1,19,0,24,1
0,0,1,0,0,0,0,10,1,84,0
0,0,1,0,0,0,0,12,1,135,0
0,0,2,0,0,0,0,13,1,137,0
0,0,1,0,0,0,0,12,1,138,0
0,1,1,0,0,0,0,14,1,85,0
0,0,1,0,0,0,0,10,1,88,0
0,0,2,0,0,0,1,18,0,24,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,7,1,92,0
0,1,5,0,0,1,1,44,1,49,1
0,0,1,0,0,0,0,7,1,95,0
0,0,2,0,0,0,1,15,0,21,1
0,1,1,0,0,0,0,10,1,81,0
0,0,2,0,0,0,1,13,0,33,1
0,0,1,0,0,0,0,15,1,82,0
0,0,1,0,0,0,0,9,1,287,0
0,1,2,0,0,0,0,9,1,108,0
0,0,1,0,0,0,0,14,1,126,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,9,1,189,0
0,0,2,0,1,0,0,18,0,26,1
0,0,2,0,0,0,0,13,1,89,0
0,0,1,0,0,0,0,7,1,189,0
0,1,1,0,0,0,0,6,1,86,0
0,0,1,0,0,0,0,6,1,105,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,10,1,47,0
0,0,3,0,0,0,1,51,0,62,1
0,0,2,0,0,1,1,33,1,39,1
0,0,2,0,0,0,0,15,1,100,0
0,0,2,0,0,0,1,16,0,21,1
0,0,2,0,0,0,1,31,0,37,1
0,0,1,0,0,0,0,13,1,45,0
0,1,3,0,0,0,0,18,1,75,1
0,0,1,0,0,0,0,15,0,90,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,8,1,93,0
0,0,2,0,0,1,1,23,1,29,1
0,0,1,0,0,0,0,17,1,100,0
0,0,1,0,0,0,0,11,1,84,0
0,0,1,0,0,0,0,14,1,132,0
0,0,1,0,0,0,0,14,1,97,0
0,0,1,0,0,0,0,13,1,61,1
0,0,1,0,0,0,0,9,1,110,0
0,0,1,1,0,0,1,10,1,95,0
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,0,12,1,91,0
0,0,1,0,0,0,0,13,1,101,0
0,0,2,0,0,0,1,18,0,23,1
0,0,1,0,0,0,1,13,1,101,0
0,0,2,0,0,0,0,19,0,39,1
0,0,1,0,0,0,0,13,1,98,0
0,0,1,0,0,0,0,9,1,55,1
0,0,3,1,0,1,1,28,1,34,1
0,0,1,0,0,0,0,10,1,118,0
0,0,1,0,0,0,0,10,1,82,0
0,0,1,0,0,1,1,29,1,51,1
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,9,0,85,0
0,0,1,0,0,0,0,13,1,110,0
0,0,5,0,1,1,0,26,1,50,1
0,0,1,0,0,0,0,11,1,85,0
0,0,1,0,0,0,0,12,1,107,0
0,0,1,0,0,0,0,17,1,81,0
0,0,2,0,0,0,0,19,1,86,1
0,0,3,0,0,0,0,24,1,80,1
0,0,1,0,0,0,0,9,1,91,0
0,0,1,0,0,0,0,12,1,84,0
0,0,1,0,0,0,0,17,1,91,0
0,1,1,0,0,0,0,15,1,117,0
0,0,1,0,0,0,0,13,1,246,0
0,0,1,0,0,0,0,14,1,82,0
0,0,1,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,6,1,132,0
0,0,1,0,0,0,0,9,1,84,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,10,1,98,0
0,0,1,0,0,0,0,12,1,89,0
0,0,2,0,0,0,0,20,0,41,1
0,0,1,0,0,0,0,9,0,14,0
0,0,1,0,0,0,0,13,1,88,0
0,0,11,0,0,1,0,73,1,197,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,1,10,0,42,1
0,0,3,0,0,1,1,32,1,38,1
0,0,2,0,0,0,0,18,1,41,1
0,0,1,0,0,0,0,9,1,268,0
0,1,5,0,1,1,0,28,1,43,1
0,0,2,0,0,0,0,21,0,47,1
0,0,2,0,0,1,1,17,1,22,1
0,0,1,0,0,1,0,13,1,144,0
0,0,1,0,0,0,0,12,1,75,0
0,0,2,0,0,0,0,11,1,112,0
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,15,1,46,0
0,0,1,0,0,0,1,11,1,22,0
0,0,2,0,0,1,1,31,1,46,1
0,0,1,0,0,0,0,10,1,100,0
0,0,2,0,0,1,1,35,1,41,1
0,0,4,0,0,1,1,39,1,44,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,10,0,22,1
0,0,1,0,0,0,0,7,1,95,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,11,1,84,0
0,0,2,0,0,0,1,23,0,29,1
0,1,1,0,0,0,0,10,1,46,0
0,0,1,0,0,0,0,14,1,96,0
0,0,2,0,0,0,1,27,0,33,1
0,0,1,0,0,0,0,10,1,96,0
0,0,1,0,0,0,0,12,1,104,0
0,0,2,0,0,0,0,25,0,80,1
0,0,1,0,0,0,0,12,1,81,0
0,0,2,0,0,0,0,26,0,84,1
0,0,2,0,0,0,1,18,0,23,1
0,0,1,0,0,0,0,10,1,98,0
0,0,1,0,0,0,0,16,1,92,0
0,0,2,0,0,0,0,14,0,87,1
0,0,1,0,0,0,0,13,1,110,0
0,0,1,0,0,0,0,11,1,89,0
0,0,2,0,0,1,1,21,1,27,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,11,1,77,0
0,0,2,0,0,0,1,16,0,21,1
0,0,1,0,0,0,0,9,1,149,0
0,0,1,0,0,0,0,14,1,80,0
0,0,7,0,0,0,0,45,0,60,1
0,0,2,0,0,0,0,15,1,99,0
0,0,1,0,0,0,0,10,1,81,0
0,0,2,0,0,0,0,11,1,114,0
0,0,1,0,0,0,0,11,1,70,0
0,0,2,0,0,0,0,28,0,32,1
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,10,0,91,0
0,0,1,0,0,0,0,17,1,96,0
0,0,1,0,0,0,0,13,0,37,1
0,0,4,0,0,1,0,46,1,73,1
0,0,1,0,0,0,1,15,0,27,1
0,0,1,0,0,0,0,11,1,92,0
0,0,7,0,0,0,0,107,0,155,1
0,0,1,0,0,0,0,10,1,107,0
0,1,5,0,0,1,0,63,1,120,1
0,0,1,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,9,1,109,0
0,0,1,0,0,0,0,14,0,34,1
0,1,2,0,0,0,0,15,1,89,1
0,0,1,0,0,0,0,15,1,97,0
0,0,1,0,0,0,0,13,1,109,0
0,0,1,0,0,0,0,13,1,121,0
0,0,1,0,0,0,0,6,1,92,0
0,0,1,0,0,0,0,7,1,100,0
0,0,1,0,0,0,0,10,1,82,0
0,0,2,0,0,0,0,32,0,70,1
0,0,1,0,0,0,0,11,1,91,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,10,1,78,0
0,0,2,0,0,0,0,24,1,115,1
0,0,2,0,0,0,1,17,0,23,1
0,0,1,0,0,0,0,10,1,81,0
0,0,1,0,0,0,0,11,1,117,0
0,0,2,0,0,0,0,13,1,92,0
0,1,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,0,11,1,17,0
0,0,2,0,0,0,1,32,0,38,1
0,0,3,0,0,0,0,27,0,42,1
0,0,1,0,0,0,0,10,1,86,0
0,0,1,0,0,0,0,10,1,95,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,12,1,92,0
0,0,2,0,0,0,0,15,1,45,0
0,1,2,0,0,0,0,30,1,58,1
0,0,2,0,0,0,0,21,1,47,1
0,0,1,0,0,0,0,14,1,95,0
0,0,3,0,0,0,1,84,0,90,1
0,0,3,0,0,1,0,35,1,40,1
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,1,17,0,22,1
0,0,2,0,0,0,0,13,0,34,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,13,0,28,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,15,1,84,0
0,0,1,0,0,0,0,13,1,40,0
0,0,2,0,0,0,1,24,0,30,1
0,0,2,0,0,0,1,21,1,241,1
0,0,1,0,0,0,0,13,1,45,0
0,0,2,0,0,0,1,13,0,19,1
0,0,1,0,0,0,0,11,1,221,0
0,0,2,0,0,1,1,18,1,24,1
0,0,1,0,0,0,0,10,1,92,0
0,0,4,0,0,0,1,27,0,32,1
0,0,1,0,0,0,0,14,1,69,0
0,0,2,0,0,0,1,18,0,24,1
0,0,1,0,0,0,0,15,1,58,0
0,0,1,0,0,0,0,8,1,83,0
0,0,1,0,0,0,0,9,1,100,0
0,0,3,0,0,0,1,36,0,42,1
0,0,1,0,0,0,0,8,1,85,0
0,0,3,0,0,0,0,18,1,162,0
0,0,7,0,0,0,0,45,0,50,1
0,0,3,0,0,0,0,22,1,65,1
0,0,1,0,0,0,1,16,0,26,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,7,1,144,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,1,0,21,1,46,1
0,0,2,0,0,1,0,34,1,64,1
0,1,1,0,0,0,0,18,1,116,0
0,0,2,0,0,0,0,18,0,35,1
0,0,3,0,0,1,1,37,1,55,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,17,1,88,0
0,0,1,0,0,0,0,9,0,106,0
0,0,1,0,0,0,0,13,1,252,0
0,0,1,0,0,0,0,9,1,101,0
0,0,2,0,0,0,0,14,0,50,1
0,0,1,0,0,0,0,15,1,98,0
0,0,2,0,0,0,0,21,1,51,1
0,0,1,0,0,0,0,17,1,93,0
0,0,1,0,0,0,0,17,0,21,1
0,0,2,0,0,1,0,23,1,58,1
0,0,1,0,0,0,0,12,1,105,0
0,0,1,0,0,0,0,11,1,118,0
0,0,2,0,0,0,0,26,0,30,1
0,0,2,0,0,0,1,35,0,41,1
0,0,2,0,0,0,0,26,0,45,1
0,0,1,0,0,0,0,9,0,82,0
0,0,2,0,0,0,0,15,1,81,0
0,0,1,0,1,0,0,18,0,76,0
0,0,1,0,0,0,1,17,0,23,1
0,0,2,0,0,0,0,12,0,36,1
0,0,2,0,0,0,0,19,0,65,1
0,0,2,0,0,0,1,24,0,34,1
0,0,1,0,0,0,0,11,1,82,0
0,0,2,0,0,1,0,20,1,44,1
0,0,4,0,0,0,0,31,0,61,1
0,0,1,0,0,0,0,15,1,107,0
0,0,2,0,0,0,0,13,1,137,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,10,1,96,0
0,0,1,0,0,0,0,15,1,99,0
0,0,1,0,0,0,0,14,1,125,0
0,0,2,0,0,0,0,16,0,82,1
0,0,2,0,0,1,1,38,1,55,1
0,0,2,0,0,0,0,13,0,115,0
0,0,4,0,0,0,0,33,0,56,1
0,0,1,0,0,0,0,21,1,88,1
0,0,11,0,0,1,0,75,1,199,1
0,0,1,0,0,0,0,6,1,157,0
0,0,4,0,0,0,0,30,0,68,1
0,0,1,0,0,0,0,7,1,90,0
0,0,1,0,0,0,0,11,1,17,0
0,0,1,0,0,0,0,17,1,93,0
1,0,3,1,0,0,0,14,0,25,1
0,0,1,0,0,0,0,13,1,101,0
0,0,1,0,0,0,1,9,1,81,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,1,11,1,90,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,12,1,82,0
0,0,1,0,0,0,0,15,1,85,0
0,0,1,0,0,0,0,17,1,85,0
0,0,1,0,0,0,0,11,1,98,0
0,0,2,0,0,0,0,16,0,44,1
0,0,1,0,0,0,0,13,1,63,0
0,0,1,0,0,0,0,9,0,100,0
0,0,2,0,0,0,1,30,0,46,1
0,0,2,0,0,0,0,16,1,61,0
0,0,2,0,0,0,0,12,0,35,1
0,0,2,0,0,0,1,17,0,22,1
0,0,1,0,0,0,0,20,1,85,0
0,0,2,0,0,0,1,17,0,23,1
0,0,2,0,0,0,0,27,1,47,1
0,0,1,0,0,0,0,10,1,87,0
0,0,1,0,0,0,0,9,1,191,0
0,0,1,0,0,0,0,12,1,82,0
0,0,2,0,0,0,1,19,0,25,1
0,0,1,0,0,0,0,16,0,50,1
0,0,1,0,0,0,0,15,1,84,0
0,0,2,0,0,0,0,20,1,41,1
0,0,1,0,0,0,0,9,1,177,0
0,0,1,0,0,0,0,6,1,99,0
0,0,10,0,0,1,0,71,1,195,1
0,1,1,0,0,0,0,12,1,82,0
0,0,1,0,0,0,0,10,1,92,0
0,0,1,0,0,0,0,6,1,121,0
0,0,1,0,0,0,0,6,1,90,0
0,0,2,0,0,0,0,27,0,57,1
0,0,1,0,0,0,0,22,0,27,1
0,0,1,0,0,0,0,12,1,85,0
0,0,1,0,0,0,0,10,1,97,0
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,0,1,1,17,1,23,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,9,1,98,0
0,0,1,0,0,0,0,12,1,90,0
0,0,2,0,0,1,1,27,1,33,1
0,0,1,0,0,0,0,17,1,115,0
0,0,1,0,0,0,0,18,0,22,1
0,0,2,0,0,0,0,12,1,95,0
0,0,1,0,0,0,0,15,1,66,0
0,0,1,0,0,0,1,7,1,76,0
0,0,1,0,0,1,0,16,1,42,1
0,0,1,0,0,0,0,14,1,95,0
0,0,1,0,0,1,0,14,1,42,1
0,0,1,0,0,0,0,14,1,85,0
0,0,1,0,0,0,1,9,1,76,0
0,0,2,0,1,0,0,15,0,44,1
0,0,1,0,0,0,0,17,0,44,0
0,0,1,0,0,0,0,15,1,94,0
0,0,1,0,0,0,0,22,0,26,1
0,0,2,0,0,0,0,14,1,81,0
0,1,1,0,0,0,0,10,1,86,0
0,0,2,0,0,0,1,23,1,56,1
0,0,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,0,23,1,100,0
0,0,2,0,0,0,0,13,0,75,1
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,0,6,1,22,0
0,0,1,0,0,0,0,6,1,97,0
1,0,3,0,0,0,0,12,0,39,1
0,0,5,0,0,1,1,52,1,58,1
0,0,1,0,0,0,0,15,1,87,0
0,0,10,0,0,1,0,72,1,196,1
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,0,0,10,1,87,0
0,0,2,0,0,0,1,14,0,28,0
0,0,2,0,0,0,1,17,0,22,1
0,0,1,0,0,0,0,15,1,86,0
0,0,1,0,0,0,0,14,1,97,0
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,15,1,101,0
0,0,2,0,0,1,0,24,1,28,1
0,0,1,0,0,0,0,9,1,224,0
0,0,2,0,0,0,0,12,0,37,1
0,0,1,0,1,0,0,10,0,22,1
0,0,1,0,0,0,0,10,1,85,0
0,0,2,0,0,0,1,17,0,23,1
0,0,1,0,0,0,0,15,0,92,0
0,0,1,0,0,0,0,9,1,100,0
0,0,1,0,0,0,0,9,1,99,0
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,6,1,95,0
0,0,1,0,0,0,0,6,1,118,0
0,0,2,0,0,0,1,14,0,28,0
0,0,1,0,0,0,0,15,1,61,0
0,0,1,0,0,0,0,7,1,86,0
0,0,3,0,0,0,0,19,1,142,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,7,1,112,0
0,0,1,1,1,0,0,29,1,46,1
0,1,1,0,0,0,0,10,1,91,0
0,0,1,0,0,0,0,6,1,91,0
0,0,2,0,0,0,0,15,1,100,0
0,0,2,1,0,0,0,31,0,36,1
0,0,2,0,0,0,1,26,0,43,1
0,0,1,0,0,0,0,13,1,86,0
0,0,1,0,0,0,0,7,1,31,0
0,0,1,0,0,0,0,15,0,80,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,12,1,77,0
0,0,2,0,0,0,1,32,0,38,1
0,0,2,0,0,0,1,14,0,38,1
0,0,1,0,0,0,0,11,1,93,0
0,1,1,0,0,0,0,7,1,46,0
0,0,1,0,0,0,0,6,1,94,0
0,0,1,0,0,0,0,10,1,93,0
0,0,1,0,0,0,0,14,1,81,0
0,0,1,0,0,0,0,12,0,73,0
0,0,10,0,0,1,0,73,1,78,1
0,1,1,0,0,0,0,12,1,86,0
0,0,1,0,0,0,0,13,1,230,0
0,0,2,0,0,0,1,21,1,241,1
0,0,2,0,0,0,0,16,0,38,1
0,1,1,0,0,0,0,10,1,84,0
0,0,2,0,0,1,1,25,1,31,1
0,0,1,0,0,0,1,19,1,57,1
0,0,1,0,0,0,0,12,1,91,0
1,0,3,0,0,0,0,13,0,30,1
0,1,1,0,0,0,1,17,0,23,1
0,0,1,0,0,0,0,15,1,96,0
0,0,2,0,0,0,0,27,0,84,1
0,0,2,0,0,0,0,12,0,35,1
0,0,2,0,0,0,0,11,1,92,0
0,0,2,0,0,1,0,24,1,50,1
0,0,1,0,0,0,0,9,1,96,0
0,0,1,0,0,0,0,9,1,89,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,1,7,1,80,0
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,10,1,28,0
0,0,2,0,0,0,0,18,0,64,1
0,0,1,0,0,1,0,23,1,40,1
0,0,2,0,0,0,0,10,1,81,0
0,0,2,0,0,0,0,18,1,50,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,11,1,95,0
0,0,1,0,0,0,0,13,1,59,0
0,0,2,0,0,0,1,32,0,38,1
0,0,1,0,0,0,0,12,1,103,0
0,0,1,0,0,0,0,14,0,42,0
0,0,1,0,0,0,0,11,1,113,0
0,0,1,0,0,0,0,15,0,72,1
0,0,1,0,0,0,0,12,1,100,0
0,0,1,0,0,0,0,12,1,80,0
0,0,1,0,0,0,0,11,1,129,0
0,1,1,0,0,0,1,5,0,17,1
0,0,2,0,0,1,1,41,1,57,1
0,0,2,0,0,0,0,25,1,90,1
0,0,2,0,0,0,1,16,1,35,1
0,0,1,0,0,0,0,15,1,78,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,97,0
0,1,1,0,0,0,0,10,1,102,0
0,0,3,0,0,0,0,18,1,112,0
0,0,1,0,0,0,0,14,1,109,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,1,81,0
0,0,1,0,0,0,0,15,1,149,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,14,1,104,0
0,1,1,0,0,0,0,15,1,111,0
0,0,1,0,0,0,0,9,1,151,0
0,0,1,0,0,0,1,14,0,37,1
0,0,1,0,0,0,0,21,1,49,1
0,0,1,0,0,0,0,7,1,87,0
0,1,2,0,0,0,0,9,1,108,0
0,0,2,0,0,0,1,23,0,29,1
0,0,1,0,0,0,0,20,1,119,0
0,0,2,0,0,0,0,15,1,111,0
0,0,1,0,0,0,0,15,0,61,0
0,0,1,0,0,0,0,15,1,104,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,1,23,0,53,1
0,0,1,0,0,0,0,10,1,85,0
0,0,2,0,0,1,0,22,1,67,1
0,0,2,0,0,0,1,18,0,24,1
0,0,1,0,0,0,0,6,1,95,0
0,0,1,0,0,0,0,12,1,81,0
0,0,1,0,0,0,0,9,1,85,0
0,0,1,0,0,0,0,11,1,100,0
0,0,1,0,0,0,0,13,1,229,0
0,0,2,0,0,0,0,31,1,85,1
0,0,1,0,0,0,0,11,1,88,0
0,1,1,0,1,0,1,13,1,25,0
0,1,1,0,0,1,1,14,1,19,1
0,0,1,0,0,0,0,13,1,82,0
0,0,2,0,0,0,0,14,1,26,1
0,0,2,0,0,0,0,26,1,103,1
0,0,1,0,0,0,0,9,1,132,0
0,0,1,0,0,0,0,15,1,57,0
0,1,3,0,0,0,0,18,1,57,1
0,0,1,0,0,0,0,6,1,91,0
0,0,1,0,0,1,0,13,1,119,0
0,0,2,0,0,0,0,14,1,23,1
0,1,1,0,0,0,0,10,1,78,0
0,0,2,1,0,0,0,33,0,38,1
0,0,1,0,0,0,0,13,1,101,0
0,0,2,0,0,0,1,29,1,110,1
