has_ip,is_url_short,get_dots_in_hostname,has_at_sign,has_double_slash,has_hyphen_domain,has_https,get_host_length,has_hyphen_or_underscore,get_base_url_length,is_phishing
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,1,14,1,171,0
0,0,1,0,0,0,0,23,1,92,0
0,0,1,0,0,0,0,10,1,89,0
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,6,1,22,0
0,0,2,0,0,0,0,21,0,76,1
0,0,1,0,0,0,0,15,1,101,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,13,1,85,0
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,1,23,0,49,1
0,0,1,0,0,0,0,17,1,86,0
0,0,1,0,0,0,0,11,1,81,0
0,0,1,0,0,0,0,9,1,93,0
0,0,2,0,0,0,0,21,0,43,1
0,0,1,0,0,0,0,10,1,261,0
0,0,7,0,0,0,0,45,0,60,1
0,0,1,0,0,0,0,15,1,87,0
0,0,4,0,0,1,0,37,1,62,1
0,0,2,0,0,1,0,20,1,150,1
0,0,3,0,0,0,0,18,1,167,0
0,1,1,0,0,0,0,13,1,113,0
0,0,2,0,0,1,0,31,1,85,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,12,0,73,0
0,1,2,0,0,0,0,9,1,36,0
0,0,1,0,0,0,0,7,0,88,0
0,0,1,0,0,0,0,11,1,99,0
0,0,2,0,0,0,0,17,1,81,0
0,0,1,0,0,0,0,14,1,118,0
0,0,1,0,0,0,0,7,1,100,0
0,0,1,0,0,0,0,14,1,83,0
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,10,1,143,0
0,0,2,0,0,0,0,20,0,40,1
0,0,1,0,0,0,0,6,1,88,0
0,0,1,0,0,0,0,9,0,23,0
0,0,2,0,0,1,0,24,1,83,1
0,0,1,0,0,0,0,11,1,88,0
0,0,1,0,0,0,0,13,1,60,0
0,0,1,0,0,0,0,9,1,303,0
0,0,1,0,0,0,0,8,1,97,0
0,0,1,0,0,0,0,8,1,89,0
0,0,1,0,0,0,0,9,1,34,0
0,0,2,0,0,0,0,16,0,82,1
0,0,2,0,0,0,1,21,1,63,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,11,1,100,0
0,0,2,0,0,0,0,15,1,85,0
0,0,1,0,0,0,0,7,1,168,0
0,1,1,0,1,0,0,10,0,22,1
0,0,1,0,0,0,0,14,1,99,0
0,0,1,0,0,0,0,9,0,178,0
0,0,1,0,0,0,0,10,1,82,0
0,0,2,0,0,0,0,13,0,38,1
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,1,10,1,100,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,15,1,85,0
0,0,1,0,0,0,0,11,1,84,0
0,0,1,0,0,0,0,13,1,89,0
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,6,1,103,0
0,0,1,0,0,0,0,7,1,105,0
0,0,1,0,0,0,0,7,1,198,0
0,0,1,0,0,0,0,17,1,93,0
0,0,1,0,0,0,0,8,1,88,0
0,0,1,0,0,0,0,6,1,84,0
0,0,2,0,0,0,0,15,0,40,1
0,0,7,0,0,0,0,45,0,60,1
0,0,2,0,0,0,0,33,0,103,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,9,1,192,0
0,0,1,0,0,0,0,9,1,98,0
0,0,2,0,0,1,0,39,1,95,1
0,0,2,0,0,0,0,22,1,65,1
0,0,2,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,7,1,89,0
0,0,2,0,0,0,0,11,1,122,0
0,0,1,0,0,0,0,10,1,92,0
0,0,1,0,0,0,0,17,1,91,0
0,0,1,0,0,0,0,17,1,88,0
0,0,4,0,0,1,0,46,1,99,1
0,0,1,0,0,0,0,15,1,105,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,15,0,29,1
0,0,1,0,0,0,0,13,1,83,1
0,0,2,0,0,0,0,16,1,53,0
0,0,1,0,0,0,0,9,1,96,0
0,0,1,0,0,0,0,17,1,111,0
0,0,1,0,0,0,1,14,1,82,0
0,0,1,0,0,0,0,13,1,72,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,15,0,84,0
0,0,3,0,0,0,0,31,0,47,1
0,0,1,0,0,0,0,15,1,84,0
0,0,1,1,0,0,1,10,1,73,0
0,0,3,0,0,0,0,16,1,33,1
0,0,11,0,0,1,0,73,1,197,1
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,10,1,95,0
0,0,1,0,0,0,0,6,1,85,0
0,0,2,0,0,0,0,19,0,52,1
0,1,1,0,0,0,0,10,1,89,0
0,0,1,0,0,0,0,16,1,27,0
0,0,1,0,0,0,0,14,1,122,0
0,1,1,0,0,0,1,13,1,20,0
0,0,1,0,0,0,0,14,1,123,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,23,0,43,1
0,0,1,0,0,1,0,13,1,81,0
0,0,1,0,0,0,0,10,1,221,0
0,0,2,0,0,0,0,14,1,83,0
0,0,1,0,0,0,0,11,1,89,0
0,0,1,0,0,0,0,11,1,41,1
0,0,2,0,0,0,0,11,1,92,0
0,0,1,0,0,0,0,13,1,103,0
0,0,1,0,0,0,0,15,1,66,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,6,1,97,0
0,0,2,0,0,1,0,31,1,63,1
0,1,2,0,0,0,0,9,1,88,0
0,0,3,0,0,1,0,33,1,38,1
0,0,2,0,0,0,0,25,1,44,1
0,0,1,0,0,0,0,13,1,122,0
0,0,1,0,0,0,0,9,0,109,0
0,0,1,0,0,1,0,10,1,47,1
0,0,1,0,1,0,0,10,1,22,1
0,0,1,0,0,0,0,13,1,109,0
0,0,2,0,0,0,0,15,1,89,0
0,0,2,0,0,1,0,34,1,39,1
0,0,1,0,0,0,0,10,1,21,0
0,0,1,0,0,0,0,8,1,93,0
0,0,2,0,0,1,0,19,1,69,1
0,0,2,0,0,0,0,20,0,38,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,14,1,137,0
0,0,2,0,0,1,0,12,1,29,1
0,0,1,0,0,0,0,12,1,86,0
0,0,1,0,0,0,0,9,1,95,0
0,0,1,0,0,0,0,14,1,89,0
0,0,1,0,0,0,0,10,1,88,0
0,0,1,0,0,0,0,6,1,135,0
0,0,1,0,0,0,0,14,1,118,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,22,0,40,1
0,0,1,0,0,0,0,7,1,110,0
0,0,1,0,0,0,0,14,1,131,0
0,0,4,0,0,0,0,36,0,56,1
0,0,1,0,0,0,0,9,0,166,0
0,0,1,0,0,0,0,9,0,88,0
0,0,1,0,0,0,1,10,1,75,0
0,0,1,0,0,0,0,6,1,81,0
0,0,1,0,0,0,0,9,1,138,0
0,0,2,0,0,0,0,19,0,56,1
0,0,1,0,0,0,0,7,1,93,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,9,0,23,0
0,0,1,0,0,0,0,9,1,87,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,13,0,35,1
0,0,2,0,0,0,0,15,1,133,0
0,0,1,0,0,0,0,15,1,94,0
0,0,1,0,0,1,0,30,1,68,1
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,10,1,39,0
0,0,1,0,0,0,0,13,1,94,0
0,0,11,0,0,1,0,74,1,198,1
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,8,1,98,0
0,0,1,0,0,0,0,10,1,84,0
0,0,1,0,0,0,0,7,1,153,0
0,0,1,0,0,0,0,9,1,208,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,11,1,91,0
0,0,2,0,0,0,0,15,0,44,1
0,0,1,0,0,0,0,14,1,89,0
0,0,1,0,0,0,0,13,1,103,0
0,0,1,0,0,0,0,14,1,85,0
0,0,1,0,0,0,0,21,1,112,0
0,0,1,0,0,0,0,6,1,26,0
0,0,1,0,0,0,0,9,1,156,0
0,0,1,0,0,0,1,14,0,20,0
0,0,1,0,0,0,0,11,1,80,0
0,1,1,0,0,0,1,9,1,85,0
0,0,2,0,0,0,0,14,0,38,1
0,0,1,0,0,0,0,11,1,93,0
0,1,1,0,0,0,1,9,1,69,0
0,0,1,0,0,0,0,13,1,83,0
0,0,2,0,0,0,0,17,0,87,1
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,15,1,81,0
0,0,1,0,0,0,0,15,0,84,0
0,0,3,0,0,0,0,23,0,41,1
0,0,1,0,0,0,0,12,1,94,0
0,0,10,0,0,1,0,71,1,195,1
0,0,3,0,0,1,0,37,1,54,1
0,0,1,0,0,0,0,15,1,112,0
0,0,1,0,0,0,0,10,0,35,1
0,0,2,0,0,0,0,23,0,36,1
0,0,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,0,13,1,90,0
0,1,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,15,1,91,0
0,0,2,0,0,0,0,17,1,42,1
0,1,1,0,0,0,0,21,1,65,1
0,0,1,0,0,0,0,6,1,109,0
0,0,10,0,0,1,0,86,1,101,1
0,0,1,0,0,0,0,11,1,111,0
0,0,1,0,0,0,0,11,1,19,0
0,0,1,0,0,0,0,7,1,28,0
0,1,1,0,0,0,0,15,1,84,0
0,0,1,0,0,0,0,7,1,63,1
0,0,1,0,0,0,0,9,1,328,0
0,0,1,0,0,0,0,6,1,87,0
0,0,1,0,0,0,0,17,1,89,0
0,0,2,0,0,0,0,16,0,41,1
0,0,1,0,0,0,0,11,1,81,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,13,1,104,0
0,0,1,0,0,0,0,12,1,84,0
0,0,1,0,1,0,0,9,1,23,0
0,0,2,0,0,0,0,10,1,105,0
0,0,2,0,0,1,0,16,1,88,1
0,0,1,0,0,0,0,10,1,99,0
0,0,1,0,0,1,0,22,1,54,1
0,0,2,0,0,1,0,28,1,66,1
0,0,1,0,0,0,0,6,1,89,0
0,0,1,0,0,0,0,14,1,25,0
0,0,11,0,0,1,0,73,1,197,1
0,0,1,0,0,0,0,8,1,110,0
0,0,1,0,0,0,0,17,1,80,0
0,0,1,0,0,0,0,11,1,20,0
0,1,1,0,0,0,0,18,1,96,0
0,0,1,0,0,0,0,8,1,103,0
0,0,1,0,0,0,0,14,1,135,0
0,0,1,0,0,0,0,15,1,84,0
0,0,1,0,0,0,0,17,1,90,0
0,0,1,0,0,0,0,21,1,127,0
0,0,1,0,0,0,0,6,1,88,0
0,0,1,0,0,0,0,9,1,80,0
0,0,2,0,0,0,0,21,1,50,1
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,15,1,45,0
0,0,1,0,0,0,1,12,1,80,0
0,0,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,7,1,96,0
0,0,1,0,0,0,0,15,1,96,0
0,0,1,0,0,0,0,9,1,83,0
0,0,1,0,0,0,0,7,1,94,0
0,0,1,0,0,0,0,10,1,88,0
0,0,2,0,0,0,0,17,1,57,1
0,0,3,0,0,0,0,20,0,36,1
0,1,2,0,0,0,0,9,1,98,0
0,0,3,0,0,0,0,18,1,157,0
0,1,1,0,0,0,0,10,1,87,0
0,0,1,0,0,0,0,12,0,96,0
0,0,1,0,0,0,0,17,1,32,0
0,0,2,0,0,0,0,13,0,115,0
0,0,1,0,0,0,0,9,1,239,0
0,0,1,0,0,0,0,15,1,81,0
0,0,1,0,0,0,0,14,1,99,0
0,0,1,0,0,0,0,14,1,56,1
0,0,2,0,0,0,0,11,1,106,0
0,0,1,0,0,0,0,13,1,97,0
0,0,1,0,0,0,0,9,1,93,0
0,0,1,0,0,0,0,6,1,88,0
0,0,2,0,0,0,0,18,0,42,1
0,0,1,0,0,0,0,11,1,88,0
0,0,1,0,0,0,0,17,1,83,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,16,1,61,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,10,1,84,0
0,0,1,0,0,0,0,12,1,135,0
0,0,1,0,0,0,0,17,1,80,0
0,0,2,0,0,0,0,16,0,70,1
0,0,2,0,0,0,0,13,1,137,0
0,0,1,0,0,0,0,16,1,114,0
0,0,1,0,0,0,0,6,1,95,0
0,0,1,0,0,0,0,11,1,74,0
0,0,1,0,0,0,0,14,1,62,0
0,0,1,0,0,0,0,6,1,106,0
0,0,1,0,0,0,0,12,1,138,0
0,0,1,0,0,0,0,15,0,94,0
0,0,2,0,0,0,0,13,1,112,0
0,0,1,0,0,0,0,11,1,125,0
0,0,1,0,0,0,0,13,1,99,0
0,0,1,0,0,0,1,11,1,21,0
0,0,1,0,0,0,0,12,1,75,0
0,0,1,0,0,0,0,15,1,46,0
0,1,1,0,0,0,0,14,1,85,0
0,0,1,0,0,0,0,14,1,95,0
0,0,1,0,0,0,0,11,1,80,0
0,0,1,0,0,0,0,9,1,108,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,16,1,60,0
0,0,1,0,0,0,0,11,1,89,0
0,0,1,0,0,0,0,15,1,88,0
0,0,1,0,0,0,0,10,1,88,0
0,0,14,0,0,0,0,121,1,196,1
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,20,0,45,1
0,0,2,0,0,0,0,19,1,86,1
0,0,1,0,0,0,0,15,1,95,0
0,0,5,0,0,1,0,44,1,86,1
0,0,1,0,0,0,0,13,1,126,0
0,1,1,0,0,0,0,10,1,114,0
0,0,1,0,0,0,1,10,1,96,0
0,0,1,0,0,0,0,9,1,80,0
0,0,1,0,0,0,0,13,1,83,0
0,0,1,0,0,0,0,14,1,112,0
0,0,1,0,0,0,1,8,0,28,0
0,0,1,0,0,0,0,11,1,110,1
0,1,2,0,0,0,0,9,1,104,0
0,0,1,0,0,0,0,16,1,89,1
0,0,1,0,0,0,0,14,0,750,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,15,1,85,0
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,13,1,59,0
0,0,1,0,0,0,0,17,1,83,0
0,0,1,0,0,0,0,17,1,84,0
0,0,1,0,0,0,0,9,1,119,0
0,0,3,0,0,1,0,57,1,106,1
0,0,2,0,0,0,0,15,1,112,0
0,0,1,0,0,0,0,7,1,106,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,15,1,83,0
0,1,1,0,0,0,0,15,1,89,0
0,0,1,0,0,0,0,15,1,84,0
0,0,1,0,0,0,0,7,1,92,0
0,0,1,0,0,0,0,15,1,46,0
0,0,2,0,0,1,0,27,1,58,1
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,9,1,99,0
0,0,1,0,0,0,0,7,1,95,0
0,0,1,0,0,0,0,13,1,118,0
0,0,1,0,0,0,0,13,1,147,0
0,0,1,0,0,0,1,11,1,22,0
0,0,2,0,0,0,0,21,0,59,1
0,0,1,0,0,0,0,9,1,84,0
0,0,1,0,0,0,0,7,1,161,0
0,0,3,0,0,0,0,29,0,57,1
0,0,1,0,0,0,0,8,1,37,1
0,0,1,0,0,0,0,13,0,37,1
0,1,1,0,0,0,0,10,1,81,0
0,0,3,0,0,0,0,27,1,76,1
0,0,1,0,0,0,0,14,1,117,0
0,0,2,0,0,0,0,11,1,42,1
0,0,2,0,0,0,0,14,1,50,1
0,0,1,0,0,0,0,7,1,175,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,1,12,1,82,0
0,0,1,0,0,0,0,7,1,173,0
0,0,1,0,0,0,0,9,1,86,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,6,1,152,0
0,0,1,0,0,0,0,10,1,72,0
0,0,1,0,0,0,0,11,1,20,0
0,1,1,0,0,0,0,10,1,97,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,1,11,1,27,0
0,0,1,0,0,0,1,13,1,145,0
0,0,1,0,0,0,0,15,1,82,0
0,0,1,0,0,0,0,9,1,287,0
0,0,1,0,0,0,0,9,0,103,0
0,1,2,0,0,0,0,9,1,108,0
0,0,1,0,0,0,0,13,1,27,0
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,0,11,1,109,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,126,0
0,0,5,0,0,1,0,26,1,50,1
0,0,1,0,0,0,0,17,1,32,0
0,0,1,0,0,0,0,9,1,189,0
0,0,1,0,0,0,0,17,1,92,0
0,0,2,0,0,0,0,13,1,89,0
0,0,2,0,0,0,1,10,1,86,0
0,0,2,0,0,0,0,11,1,109,0
0,0,1,0,0,0,0,13,1,89,0
0,0,1,0,0,0,0,7,1,189,0
0,0,1,0,0,0,0,6,1,89,0
0,0,1,0,1,0,0,9,1,23,0
0,0,2,0,0,0,0,20,1,57,1
0,0,1,0,0,0,0,15,0,84,0
0,1,3,0,0,1,0,66,1,118,1
0,1,1,0,0,0,0,6,1,86,0
0,0,1,0,0,0,0,6,1,105,0
0,0,1,0,0,0,0,13,1,105,0
0,0,5,0,0,1,0,44,1,86,1
0,0,1,0,0,0,0,12,1,85,0
0,0,1,0,0,0,0,10,0,29,0
0,0,2,0,0,0,0,15,1,96,0
0,0,1,0,0,0,0,10,1,47,0
1,0,3,0,0,0,0,12,1,37,1
0,0,1,0,0,0,0,10,1,106,0
0,0,1,0,0,0,0,13,0,37,1
0,1,1,0,0,0,0,10,1,92,0
0,0,1,0,0,0,0,7,1,111,0
0,0,1,0,0,0,0,15,1,79,0
0,0,2,0,0,0,0,15,1,100,0
0,1,1,0,0,0,0,10,1,86,0
0,0,1,0,0,0,0,9,0,84,0
0,0,1,0,0,0,0,11,1,91,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,1,0,0,13,1,21,1
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,13,1,23,1
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,13,1,97,0
0,0,2,0,0,0,0,13,1,31,1
0,0,1,0,0,0,0,13,1,95,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,1,0,0,1,10,1,75,0
0,1,1,0,0,0,0,10,1,96,0
0,0,2,0,0,0,0,17,0,41,1
0,0,1,0,0,0,0,15,0,90,0
0,0,1,0,0,0,0,11,1,19,0
0,0,2,0,0,0,0,20,0,36,1
0,0,1,0,0,0,0,15,0,84,0
0,1,1,0,0,0,0,15,1,108,0
0,0,1,0,0,0,0,11,1,89,0
0,0,1,0,0,0,0,12,1,89,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,10,1,147,0
0,1,1,0,0,0,0,12,1,100,0
0,0,2,0,0,0,1,26,0,49,1
0,0,1,0,1,0,0,18,0,93,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,6,1,26,0
0,0,1,0,0,0,0,11,1,71,0
0,0,1,0,0,0,0,15,1,84,0
0,1,2,0,0,0,0,43,0,48,1
0,0,1,0,0,0,0,14,1,81,0
0,0,1,0,0,0,0,11,1,112,0
0,0,1,0,0,0,1,10,1,73,0
0,0,1,0,0,0,0,11,1,87,0
0,0,1,0,0,0,0,12,1,105,0
0,1,1,0,0,0,0,14,1,100,0
0,0,2,0,0,1,0,44,1,82,1
0,0,1,0,0,0,0,11,1,97,0
0,0,2,0,0,0,0,15,1,109,0
0,0,1,0,0,0,0,10,1,90,0
0,0,1,0,0,0,0,8,1,93,0
0,0,7,0,0,1,0,137,1,175,1
0,0,1,0,0,0,0,7,1,29,0
0,0,1,0,0,0,0,17,1,100,0
0,1,1,0,0,0,1,9,1,65,0
0,0,2,0,0,0,1,15,0,41,1
0,0,1,0,0,0,0,11,1,84,0
0,0,1,0,0,0,0,10,1,84,0
0,0,1,0,0,0,0,10,1,100,0
0,0,1,0,0,0,0,10,1,49,0
0,0,1,0,0,0,0,7,1,135,0
0,0,1,0,0,0,0,14,1,92,0
0,0,1,0,0,0,0,14,1,132,0
0,0,2,0,0,0,0,16,0,36,1
0,0,1,0,0,0,0,7,1,116,0
0,0,2,0,0,0,0,18,0,39,1
0,0,2,0,0,0,0,13,1,113,0
0,0,1,0,0,0,0,14,1,97,0
0,0,1,0,0,1,0,11,1,89,0
0,0,1,0,0,0,0,23,0,45,1
0,0,1,0,0,0,0,9,1,146,0
0,0,1,0,0,0,0,9,1,110,0
0,0,6,0,0,0,0,45,0,54,1
0,0,1,1,0,0,1,10,1,95,0
0,1,2,0,0,0,0,9,1,104,0
0,0,1,0,0,0,0,6,1,97,0
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,1,0,0,9,1,23,0
0,0,1,0,0,0,0,9,1,114,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,15,0,50,1
0,0,1,0,0,0,0,15,1,95,0
0,0,1,0,0,0,0,6,1,101,0
0,1,2,0,1,0,0,14,1,22,1
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,9,1,83,0
0,0,2,0,0,0,0,14,1,26,1
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,9,0,37,1
0,0,1,0,0,0,0,14,1,117,0
0,0,2,0,0,0,0,11,1,89,0
0,0,1,0,1,0,0,18,0,105,0
0,0,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,0,11,1,83,0
0,0,1,0,0,0,0,9,1,90,0
0,0,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,0,12,1,91,0
0,0,1,0,0,0,0,9,1,243,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,14,1,93,0
0,0,1,0,1,0,0,7,0,20,0
0,0,1,0,0,0,0,13,1,101,0
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,9,1,101,0
0,0,1,0,0,0,0,9,1,82,0
0,0,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,8,1,94,0
0,0,1,0,0,0,0,12,0,102,0
0,0,1,0,0,0,0,11,1,82,0
0,0,1,0,0,0,0,11,0,43,0
0,0,1,0,0,0,0,6,1,86,0
0,0,1,0,0,0,0,13,1,196,0
0,0,1,0,0,0,0,7,1,91,0
0,0,2,0,0,0,0,19,0,35,1
0,0,10,0,0,1,0,73,1,197,1
0,1,1,0,0,0,0,14,1,94,0
0,0,3,0,0,0,0,24,0,38,1
0,0,1,0,0,0,1,13,1,101,0
0,0,1,0,0,0,0,13,1,98,0
0,0,1,0,0,0,0,7,1,84,0
0,0,3,0,0,0,0,38,0,73,1
0,0,2,0,0,1,0,20,1,95,1
0,0,1,0,0,0,0,6,1,76,0
0,0,1,0,0,0,0,10,1,34,0
0,0,1,0,0,0,0,14,1,118,0
0,0,1,0,0,0,0,14,1,96,0
0,0,1,0,0,0,0,9,1,252,0
0,0,2,0,0,1,0,20,1,150,1
0,0,6,0,0,0,0,72,0,92,1
0,0,1,0,0,0,0,17,1,116,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,8,1,88,0
0,0,1,0,0,0,0,10,1,118,0
0,0,1,0,0,0,0,10,1,82,0
0,0,1,0,0,0,0,15,0,84,0
0,0,2,0,0,0,0,15,0,47,1
0,0,1,0,0,0,0,14,1,108,0
0,0,2,0,0,0,0,22,1,55,1
0,0,1,0,0,0,0,12,1,84,0
0,0,1,0,0,0,1,11,1,21,0
0,1,2,0,0,1,0,25,1,98,1
0,0,2,0,0,0,0,13,1,122,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,0,0,22,1,77,1
0,0,1,0,0,0,0,8,1,94,0
0,0,10,0,0,1,0,71,1,195,1
0,0,1,0,0,0,0,13,1,92,0
0,1,1,0,0,0,0,14,1,125,0
0,0,1,0,0,0,0,9,0,85,0
0,0,1,0,0,0,0,8,1,89,0
0,0,1,0,0,0,0,13,1,110,0
0,0,1,0,0,0,0,12,1,80,0
0,0,1,0,0,0,0,11,1,80,0
0,0,1,0,0,0,0,12,1,95,0
1,0,2,0,0,0,0,16,1,60,0
0,0,1,0,0,0,0,11,1,85,0
0,0,1,0,0,0,0,14,1,103,0
0,0,1,0,0,0,0,9,0,82,0
0,0,1,0,0,0,0,12,0,36,1
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,0,15,1,66,0
0,0,2,0,0,0,0,15,1,90,0
0,0,1,0,0,0,0,12,1,107,0
0,0,1,0,0,0,0,17,1,81,0
0,1,1,0,0,0,0,10,1,92,0
0,0,2,0,0,0,0,15,1,140,0
0,0,7,0,0,0,0,45,0,56,1
0,0,2,0,0,0,0,19,0,67,1
0,0,1,0,0,0,0,9,1,91,0
0,0,1,0,0,0,0,14,1,119,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,10,0,29,0
0,0,1,0,0,0,0,12,1,84,0
0,0,1,0,0,0,0,15,1,127,0
0,0,1,0,0,0,0,11,0,23,0
0,1,1,0,0,0,1,9,1,97,0
0,0,1,0,0,0,0,11,1,95,0
0,0,1,0,0,0,0,17,1,91,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,15,1,206,0
1,0,3,0,0,0,0,14,1,44,1
0,0,1,0,0,0,0,9,1,91,0
0,0,1,0,0,0,0,15,1,91,0
0,0,1,0,0,0,1,14,1,95,0
0,0,1,0,0,0,0,15,1,154,0
0,0,1,0,0,0,0,15,1,115,0
0,0,1,0,0,0,0,11,1,20,0
0,0,1,0,0,0,0,11,1,95,0
0,0,2,0,0,0,0,19,1,47,1
0,0,2,0,0,0,0,20,0,35,1
0,0,2,0,0,0,0,13,1,140,0
0,1,1,0,0,0,0,15,1,117,0
0,0,1,0,0,0,0,13,1,246,0
0,0,1,0,0,0,0,14,1,82,0
0,0,1,0,0,0,0,15,1,130,0
0,0,1,0,0,0,0,15,1,92,0
0,0,1,0,0,0,0,7,1,88,0
0,0,2,0,0,1,0,42,1,55,1
0,0,1,0,0,0,0,10,1,121,0
0,0,1,0,0,0,0,6,1,132,0
0,0,2,0,0,0,0,21,0,39,1
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,0,14,0,22,1
0,1,1,0,0,0,0,12,1,83,0
0,0,1,0,0,0,0,10,1,94,0
0,0,2,0,0,0,0,14,1,79,0
0,0,2,0,0,0,0,18,0,38,1
0,0,1,0,0,0,0,9,0,103,0
0,0,1,0,0,0,0,17,1,99,0
0,0,1,0,0,0,0,14,1,87,0
0,0,1,0,0,0,0,9,1,84,0
0,0,1,0,0,0,1,11,1,22,0
0,0,1,0,0,0,0,13,0,114,0
0,0,1,0,0,0,0,10,1,98,0
0,0,1,0,0,0,0,15,1,117,0
0,0,1,0,0,0,0,9,1,102,0
0,1,1,0,0,0,0,8,1,89,0
0,0,1,0,0,0,0,7,1,95,0
0,0,1,0,0,0,0,9,1,112,0
0,0,1,0,0,0,1,10,1,103,0
0,0,1,0,0,0,0,12,0,73,0
0,0,1,0,0,0,0,14,1,85,0
0,0,1,1,0,0,0,19,0,49,1
0,0,2,0,0,0,0,13,0,107,0
0,1,1,0,0,0,0,10,1,99,0
0,0,1,0,0,0,0,12,1,89,0
0,0,11,0,0,1,0,75,1,199,1
0,0,1,0,0,0,0,12,1,94,0
0,0,2,0,0,1,0,20,1,150,1
